id,price
8504,3032.4325
8505,6512.805
8506,1654.305
8507,5459.4725
8508,602.0975
8509,4850.145
8510,4439.0275
8511,938.2425
8512,565.5775
8513,5542.64
8514,571.785
8515,14309.322499999998
8516,4824.3575
8517,3120.685
8518,5393.85
8519,6039.665
8520,6447.5
8521,3035.88
8522,2259.495
8523,2726.41
8524,708.0375
8525,1003.7625
8526,3213.9325
8527,5788.3925
8528,898.5725
8529,5744.185
8530,15690.575
8531,1111.97
8532,15491.788214285714
8533,797.445
8534,6135.2025
8535,818.5625
8536,5173.265
8537,14746.5475
8538,5267.0075
8539,879.0875
8540,8437.925
8541,1062.275
8542,3472.34
8543,3639.725
8544,1247.896875
8545,1967.7525
8546,3681.4025
8547,16385.6375
8548,1953.02
8549,1782.0949999999998
8550,4923.96
8551,5065.65375
8552,717.9
8553,6814.340416666668
8554,543.995
8555,6459.385
8556,8321.455
8557,10162.0975
8558,3768.5225
8559,6330.875
8560,1604.065
8561,10139.6575
8562,14906.2575
8563,2231.4475
8564,3666.73
8565,708.9125
8566,1173.125
8567,1597.1075
8568,3268.54
8569,3527.695
8570,15621.605
8571,1131.705
8572,696.1075
8573,15324.2175
8574,5036.5775
8575,486.4775
8576,2971.7025
8577,4583.95
8578,1845.9825
8579,10316.1575
8580,1167.4525
8581,956.415
8582,4098.4325
8583,1086.5475
8584,716.285
8585,1703.7775
8586,5977.8775
8587,2701.0975
8588,14969.785
8589,2243.4875
8590,10304.39
8591,10699.115
8592,8561.285
8593,10039.21
8594,1475.1875
8595,14097.2775
8596,2736.7575
8597,1640.945
8598,4411.97
8599,7426.1175
8600,1874.225
8601,441.1375
8602,614.3825
8603,2873.2875
8604,10264.9625
8605,620.2675
8606,7711.315
8607,1775.2425
8608,714.855
8609,2790.38
8610,2288.9225
8611,1778.44
8612,2668.7175
8613,3166.21
8614,13065.933333333334
8615,1233.8475
8616,4371.1775
8617,4419.755
8618,869.9808333333334
8619,937.8625
8620,689.525
8621,5644.3875
8622,2545.8675
8623,952.7919999999999
8624,4408.61
8625,537.11
8626,11591.39
8627,470.5075
8628,10542.445
8629,6255.005
8630,698.2775
8631,1675.2675
8632,623.9775
8633,7630.6725
8634,4259.4325
8635,16964.4025
8636,3481.390416666666
8637,6675.7475
8638,3322.815
8639,642.3125
8640,683.0475
8641,1237.885
8642,4369.416666666667
8643,5606.0625
8644,6693.6025
8645,3977.095
8646,6151.4025
8647,3414.4
8648,2098.36
8649,17200.06
8650,3124.0925
8651,6737.44
8652,7003.06
8653,3196.07
8654,13195.4975
8655,2412.0975
8656,639.49
8657,663.8925
8658,968.7255000000001
8659,1399.2275
8660,812.9675
8661,2964.83
8662,4957.8225
8663,882.295
8664,5569.41
8665,1266.855
8666,682.895
8667,619.45
8668,5850.03
8669,3794.82
8670,870.775
8671,1339.855
8672,17358.4025
8673,5343.76
8674,2644.5625
8675,2053.2625
8676,2231.065
8677,11586.9075
8678,930.64
8679,512.625
8680,1667.7425
8681,3571.786071428571
8682,2669.4425
8683,4803.945
8684,13973.608333333335
8685,742.23625
8686,628.1
8687,2079.925
8688,3251.6525
8689,3251.21
8690,5698.6625
8691,2907.7041666666664
8692,11455.065
8693,2157.35
8694,401.2975
8695,790.5875
8696,919.9075
8697,516.67375
8698,3969.9775
8699,912.335
8700,4608.1
8701,9218.3075
8702,474.6275
8703,2103.1725
8704,3398.06
8705,6317.0825
8706,17517.875
8707,568.7825
8708,856.4325
8709,5622.9325
8710,579.905
8711,7862.135
8712,2027.175
8713,2890.445
8714,7001.1425
8715,1272.4625
8716,2457.605
8717,1134.6225
8718,5172.41
8719,698.13
8720,1857.4475
8721,4420.8325
8722,3774.9075
8723,2039.215
8724,977.6125
8725,2655.37
8726,13548.295
8727,691.4125
8728,4770.1525
8729,5572.635
8730,13300.672083333333
8731,4405.2075
8732,1299.895
8733,1160.255
8734,674.66
8735,3113.100833333334
8736,5266.381625
8737,640.4075
8738,2249.93
8739,14482.71
8740,12532.82
8741,4472.9825
8742,3903.4875
8743,649.595
8744,883.0225
8745,1357.93375
8746,2169.8025
8747,2118.31
8748,6116.9875
8749,8756.475
8750,9143.80375
8751,591.5025
8752,1361.460625
8753,2477.625
8754,3065.63
8755,1015.87
8756,9650.765
8757,4858.615
8758,16296.4375
8759,12236.23
8760,1498.51
8761,1276.3425
8762,4791.3125
8763,4398.0525
8764,1224.775
8765,5284.140625
8766,5877.95
8767,7676.2375
8768,9777.805
8769,4176.945
8770,3784.7099999999996
8771,1277.9075
8772,2039.66
8773,566.7688571428572
8774,1532.47
8775,1004.065
8776,793.0125
8777,473.505
8778,1064.11
8779,5585.0275
8780,2192.1375
8781,1561.8175
8782,7419.43
8783,6284.025
8784,5929.3425
8785,728.5275
8786,730.935
8787,3997.645
8788,6282.775
8789,507.61
8790,907.3575
8791,4670.3875
8792,12861.4975
8793,4874.4925
8794,6216.5125
8795,7226.56
8796,921.445
8797,6846.9275
8798,595.0825
8799,542.8525
8800,4628.2575
8801,5398.555
8802,1757.7625
8803,998.415
8804,8072.47
8805,4056.9725
8806,3563.4075
8807,3620.85
8808,1271.015
8809,8536.781666666666
8810,11622.4275
8811,1759.955
8812,15491.335
8813,17634.7375
8814,2712.5025
8815,3135.055
8816,6646.025
8817,8832.425
8818,3621.975
8819,1548.2025
8820,7509.071666666667
8821,16327.4025
8822,433.7225
8823,759.9425
8824,1363.72
8825,10275.925
8826,2278.717333333333
8827,10162.5225
8828,3132.7225
8829,404.255
8830,817.995
8831,1728.6125
8832,6396.5675
8833,688.09
8834,2434.455
8835,502.36
8836,597.8275
8837,1431.8225
8838,850.37
8839,5283.144666666665
8840,4842.74
8841,5389.445
8842,722.7
8843,516.64
8844,591.2275
8845,7297.6
8846,3904.84
8847,1226.23
8848,4225.81
8849,3885.6875
8850,10225.825
8851,2174.9275
8852,3964.39
8853,15932.88
8854,4141.569166666666
8855,2846.86
8856,4290.805833333333
8857,754.6275
8858,6466.1425
8859,834.318125
8860,800.0925
8861,4845.1075
8862,3670.465
8863,15478.615
8864,758.905
8865,4291.685
8866,1406.175
8867,5589.06
8868,748.4625
8869,1052.715
8870,2546.265
8871,1385.458125
8872,1490.74
8873,4343.7425
8874,2342.6675
8875,1877.0859166666667
8876,6684.9525
8877,9694.7225
8878,15154.266875
8879,1267.2675
8880,4295.37
8881,759.1425
8882,1433.14
8883,865.5825
8884,4821.97
8885,9962.0775
8886,497.6075
8887,5162.905
8888,4130.02
8889,4183.43
8890,15154.2975
8891,1021.2725
8892,676.535
8893,1627.3325
8894,2693.96
8895,1885.842875
8896,2069.6975
8897,16461.17
8898,825.825
8899,6637.7
8900,13970.365
8901,12510.9875
8902,1012.6825
8903,2284.185
8904,4511.365
8905,632.07
8906,2494.805
8907,7418.7975
8908,1054.735
8909,6331.765
8910,9592.6375
8911,8831.1975
8912,15816.2025
8913,881.9525
8914,704.85
8915,584.915
8916,15779.9475
8917,679.9925
8918,8641.9025
8919,2966.465
8920,4558.69
8921,3103.4175
8922,867.505
8923,819.105
8924,1488.9775
8925,1193.39
8926,1112.2195
8927,2924.935
8928,15570.3975
8929,12725.439166666667
8930,4350.8475
8931,1214.0875
8932,2410.011875
8933,10306.65
8934,2870.7775
8935,6848.515
8936,680.895125
8937,997.0375
8938,4561.4675
8939,4012.115
8940,1847.135
8941,2482.355
8942,703.05
8943,682.6375
8944,4488.61
8945,16281.8725
8946,1466.195
8947,6809.7325
8948,667.805
8949,3560.7620833333335
8950,1308.8225
8951,3027.6675
8952,2038.0425
8953,1702.8125
8954,1541.745
8955,803.325
8956,2673.3525
8957,3716.3375
8958,9075.58
8959,639.7475
8960,900.94
8961,608.6025
8962,2328.6575
8963,4417.03625
8964,6358.6525
8965,1013.02
8966,786.7375
8967,5591.2475
8968,631.0875
8969,1256.1325
8970,4350.0775
8971,1796.8275
8972,541.1575
8973,1354.1525
8974,8057.18
8975,1909.7375
8976,4376.3125
8977,1054.595
8978,6452.145
8979,1342.8975
8980,877.1275
8981,2531.9075
8982,4346.4225
8983,610.085
8984,1268.3825
8985,10887.21
8986,945.4775
8987,757.6675
8988,2504.105
8989,1425.22
8990,3644.0375
8991,1043.6425
8992,2841.78
8993,991.7025
8994,2549.01
8995,12295.855
8996,4242.399166666667
8997,10474.7575
8998,12109.14575
8999,1493.2375
9000,13230.36
9001,7184.95
9002,1235.74
9003,657.3525
9004,633.4325
9005,6132.705
9006,2041.8325
9007,4485.349166666667
9008,5289.805
9009,12556.1275
9010,7175.595
9011,8116.745
9012,8715.1975
9013,850.1175
9014,724.6525
9015,9465.7175
9016,577.31125
9017,1187.3925
9018,3752.54
9019,2395.6275
9020,9524.8675
9021,8656.8275
9022,592.82
9023,508.4875
9024,2219.5925
9025,761.4425
9026,854.99
9027,8851.155625
9028,11386.1025
9029,1393.66
9030,5309.6475
9031,982.3125
9032,5825.78
9033,4015.1675
9034,589.4775
9035,983.605
9036,3569.8875
9037,2113.765
9038,11196.68
9039,825.23
9040,3773.895
9041,5590.09
9042,2482.14
9043,9895.0075
9044,5934.945
9045,4255.555
9046,1543.229166666667
9047,1058.7925
9048,743.1575
9049,7597.7275
9050,466.39
9051,12609.225
9052,1013.0025
9053,10487.2675
9054,1029.6875
9055,1310.90625
9056,9241.5125
9057,4624.7125
9058,838.83
9059,2261.2325
9060,964.5625
9061,2197.3525
9062,496.75
9063,7447.94
9064,15893.383
9065,1272.0675
9066,7012.9275
9067,1993.29
9068,2212.3
9069,5011.48
9070,4449.6
9071,2877.49
9072,578.6825
9073,380.225
9074,1329.7675
9075,1221.1875
9076,606.0475
9077,12255.915
9078,929.8625
9079,658.7775
9080,1452.3825
9081,1031.03
9082,444.1725
9083,3351.8475
9084,1043.6025
9085,760.1125
9086,17193.925
9087,4298.7375
9088,1497.8225
9089,5397.114166666666
9090,937.9366666666667
9091,8055.6
9092,1931.745
9093,796.81
9094,4451.9875
9095,2398.7925
9096,2686.7075
9097,836.115
9098,857.065
9099,530.4575
9100,4304.2875
9101,986.25
9102,3986.181666666667
9103,6510.255
9104,483.07
9105,17147.4875
9106,2645.7
9107,1300.958875
9108,2417.325
9109,526.095
9110,4415.7
9111,1802.5725
9112,8278.39
9113,743.085
9114,703.7625
9115,8287.1375
9116,4944.1525
9117,10549.3075
9118,15451.9425
9119,3388.185
9120,9401.3925
9121,4918.2525
9122,680.4125
9123,15589.305
9124,2665.445
9125,2117.7025
9126,3730.795
9127,578.295
9128,770.35
9129,12844.5975
9130,571.745
9131,2453.8825
9132,1033.01
9133,1455.2025
9134,980.9525
9135,472.5875
9136,6520.34925
9137,14464.8875
9138,15917.0775
9139,1616.6
9140,1042.4225
9141,9207.905
9142,1224.37
9143,9406.2325
9144,1911.72
9145,1208.74
9146,720.07375
9147,16335.4425
9148,8069.859625
9149,1014.625
9150,1246.6425
9151,771.1975
9152,7931.37
9153,3416.03
9154,668.7706934523809
9155,3100.535
9156,13419.11
9157,3269.8575
9158,5489.6175
9159,1914.9425
9160,530.4925
9161,1541.6125
9162,3167.0225
9163,1144.3125
9164,8758.4125
9165,2239.465
9166,3614.035
9167,6912.1575
9168,655.7475
9169,1185.785
9170,6813.055
9171,880.9475
9172,5330.5275
9173,4194.01875
9174,519.935
9175,3851.535
9176,2484.91
9177,14499.3395
9178,13903.166160714287
9179,7767.3075
9180,3207.735
9181,1086.585
9182,2803.8875
9183,1620.25
9184,645.2225
9185,1385.3775
9186,758.975
9187,6316.104583333334
9188,9171.765
9189,5069.2925
9190,3402.905
9191,1283.045
9192,627.6425
9193,7876.69
9194,4171.8475
9195,3688.605
9196,9049.5575
9197,543.7525
9198,4553.2025
9199,3777.975
9200,1979.0065
9201,841.3475
9202,4994.6225
9203,546.245
9204,8657.795
9205,14208.3725
9206,635.915
9207,5214.37
9208,4743.1775
9209,1545.84375
9210,1275.79
9211,1038.1439761904762
9212,1984.08
9213,634.3575
9214,14394.2
9215,1236.9175
9216,9401.1275
9217,1206.5975
9218,5483.24
9219,8592.22125
9220,722.6972916666666
9221,14442.53875
9222,3622.98
9223,5084.77
9224,5369.8375
9225,418.59
9226,537.015
9227,930.1275
9228,6186.56
9229,519.04
9230,745.325
9231,3596.7625
9232,1496.855
9233,1349.2966666666666
9234,4113.5385
9235,450.8525
9236,16845.595
9237,1173.5025
9238,2466.2325
9239,4380.5975
9240,2140.0175
9241,1758.8975
9242,2961.835
9243,517.28
9244,3374.705
9245,1927.84
9246,3925.33
9247,4891.795
9248,2011.335
9249,1016.6925
9250,2885.235
9251,7297.555
9252,868.3125
9253,5431.815
9254,1730.085
9255,609.745
9256,3335.1475
9257,4174.2575
9258,6470.065
9259,1018.0525
9260,5056.525
9261,4613.99
9262,605.96
9263,897.5175
9264,1832.3325
9265,6838.93
9266,2402.93
9267,896.145
9268,3668.203125
9269,4087.3525
9270,9367.16
9271,3033.475
9272,2340.3225
9273,2401.3375
9274,5589.995
9275,1735.82
9276,1819.17
9277,7350.1225
9278,12426.565
9279,4813.87
9280,4979.4975
9281,836.725
9282,14277.7675
9283,1270.61
9284,1112.8
9285,887.1375
9286,4555.0525
9287,1715.325
9288,17138.16
9289,5275.8275
9290,2035.9975
9291,12205.0675
9292,4597.625208333333
9293,928.8775
9294,536.805
9295,2028.21
9296,10114.8025
9297,916.5475
9298,14484.661666666665
9299,617.9825
9300,734.23375
9301,5757.6575
9302,735.755
9303,443.2175
9304,4351.33
9305,420.0775
9306,845.215
9307,2314.95
9308,2242.4875
9309,8745.445
9310,2683.1425
9311,834.1425
9312,1875.5525
9313,557.055
9314,762.4175
9315,934.985
9316,2297.6035
9317,2572.87
9318,10102.105
9319,3034.0875
9320,12459.73
9321,924.975
9322,497.4425
9323,3094.675
9324,1714.355
9325,1780.3925
9326,4432.8175
9327,1019.8375
9328,1285.3425
9329,3708.905
9330,1581.47
9331,3244.385
9332,5758.0375
9333,656.305
9334,1351.3675
9335,1210.4125
9336,3995.595
9337,5904.9825
9338,6614.28
9339,6223.0
9340,1561.6725
9341,973.7
9342,3355.0575
9343,8312.675
9344,1986.4025
9345,16810.69
9346,921.3525
9347,646.675
9348,516.71
9349,609.0475
9350,3167.533875
9351,903.515
9352,6494.9725
9353,2948.2575
9354,622.6
9355,3626.5775
9356,1219.5825
9357,10878.3775
9358,2303.369
9359,1152.0125
9360,8417.6875
9361,4381.6725
9362,2785.7225
9363,12765.9075
9364,4898.5975
9365,739.45
9366,537.665
9367,5343.03875
9368,995.1525
9369,1428.8175
9370,15151.436000000002
9371,1155.4825
9372,613.18
9373,4059.2375
9374,4971.9675
9375,1908.75
9376,393.8525
9377,1858.635
9378,861.1575
9379,712.5725
9380,740.255
9381,588.405
9382,788.565
9383,846.185
9384,16462.905
9385,4483.32
9386,5502.0225
9387,6214.955
9388,2854.06
9389,691.575
9390,3904.915
9391,977.3575
9392,7523.475
9393,555.5375
9394,2473.345
9395,1875.2225
9396,874.2175
9397,3471.6725
9398,2682.9725
9399,631.14
9400,5356.4
9401,2964.39
9402,12139.5725
9403,726.4964166666666
9404,967.69125
9405,2757.46
9406,1278.8725
9407,881.495
9408,13076.0575
9409,13951.04
9410,713.6525
9411,3082.05
9412,2086.735
9413,5494.265
9414,2982.365
9415,4139.1175
9416,2974.0775
9417,513.405
9418,2535.095
9419,698.99
9420,5281.771333333333
9421,1022.6925
9422,994.87
9423,6558.725
9424,683.7646309523808
9425,7374.69
9426,585.8425
9427,1011.3425
9428,12839.4575
9429,2161.875833333333
9430,1520.835
9431,981.495
9432,1781.055
9433,1432.49
9434,7863.69
9435,4489.7775
9436,496.45
9437,1421.19
9438,655.1
9439,3216.7375
9440,899.4825
9441,3688.09
9442,13849.005
9443,6554.9975
9444,2838.1325
9445,806.3225
9446,7391.3625
9447,8678.275
9448,8187.8175
9449,1340.3575
9450,4486.8375
9451,4146.1925
9452,2373.4725
9453,4247.45
9454,6484.6175
9455,860.44
9456,2662.25875
9457,6447.7775
9458,6349.125
9459,5666.975
9460,476.035
9461,14648.0625
9462,1307.915
9463,4128.65
9464,1199.3325
9465,2469.18
9466,1549.435
9467,842.115
9468,3312.7125
9469,10155.805
9470,5557.905
9471,5564.78
9472,1268.095
9473,1036.828
9474,2520.12
9475,10359.2475
9476,5358.635
9477,6247.6425
9478,2268.7008333333333
9479,3072.1925
9480,1005.325
9481,8713.9625
9482,721.4975
9483,948.64
9484,1033.7375
9485,2513.205
9486,2457.9525
9487,1447.83
9488,757.565
9489,602.335
9490,8779.8175
9491,665.4825
9492,2789.29
9493,6506.1425
9494,722.2325
9495,642.1775
9496,10636.165
9497,13396.635
9498,623.8925
9499,5635.02
9500,2444.4875
9501,11147.86
9502,14634.338333333335
9503,933.235
9504,5882.055
9505,818.755
9506,727.8575
9507,11893.6875
9508,756.29
9509,586.9925
9510,2274.78625
9511,2455.93
9512,4715.9475
9513,1068.7375
9514,2094.72
9515,2543.0175
9516,1710.1725
9517,2941.947083333333
9518,5329.2325
9519,1231.325
9520,6441.6225
9521,683.355
9522,2460.7425
9523,3547.87
9524,2114.775
9525,638.025
9526,1702.9175
9527,645.5125
9528,459.19041666666664
9529,4057.645
9530,3486.51
9531,833.07
9532,10132.5825
9533,473.5275
9534,702.25
9535,9683.115
9536,4646.6675
9537,1034.6275
9538,1649.4025
9539,754.9175
9540,796.545
9541,5468.475
9542,9102.9375
9543,955.1175
9544,11038.345
9545,870.4925
9546,5435.0625
9547,805.5275
9548,6648.1775
9549,1764.5225
9550,7279.335
9551,5658.565
9552,1776.6525
9553,10385.1125
9554,3254.695
9555,799.6775
9556,5540.87
9557,9917.5375
9558,4066.485
9559,4745.485
9560,989.9125
9561,521.95
9562,1100.8775
9563,432.5525
9564,4145.015
9565,848.67
9566,6252.0775
9567,706.83
9568,1213.5175
9569,656.4975
9570,547.1825
9571,847.5275
9572,3820.2375
9573,1761.21
9574,3849.8475
9575,6406.21
9576,5579.1575
9577,771.2675
9578,3684.25375
9579,9222.8175
9580,690.7475
9581,4311.0
9582,4987.785
9583,1764.8025
9584,10508.6925
9585,631.03
9586,592.6887499999999
9587,5558.15
9588,771.17
9589,1025.675
9590,6933.860833333332
9591,2562.8008333333332
9592,860.7925
9593,7718.61
9594,3720.775
9595,3802.06
9596,2953.225
9597,4828.3975
9598,405.935
9599,2526.185
9600,4361.4525
9601,5827.875
9602,1111.5775
9603,545.5525
9604,992.185
9605,740.22
9606,7388.62
9607,4771.245
9608,1275.32
9609,634.9125
9610,5235.3125
9611,528.4675
9612,9603.7125
9613,6141.291666666666
9614,1014.339761904762
9615,1041.27
9616,4615.1425
9617,6080.53
9618,1541.1425
9619,828.015
9620,1824.1575
9621,1052.955
9622,843.36
9623,3721.71
9624,910.9075
9625,2566.9275
9626,9885.6525
9627,12037.99
9628,15577.2075
9629,9252.6775
9630,7319.335
9631,817.8475
9632,5960.26375
9633,2362.055
9634,860.1175
9635,1677.55
9636,1016.7525
9637,1211.045
9638,1075.455
9639,8372.4875
9640,638.8
9641,4000.53
9642,5156.231666666667
9643,17721.9975
9644,1767.29
9645,4330.225
9646,1183.24
9647,560.6775
9648,552.83
9649,2611.8575
9650,811.5375
9651,816.1875
9652,1788.9125
9653,1024.4825
9654,3023.3975
9655,561.6265
9656,894.8875
9657,791.165
9658,539.09
9659,5963.41
9660,3076.9275
9661,555.0875
9662,448.005
9663,5129.2490625
9664,12165.19
9665,9012.0625
9666,15252.015
9667,5100.175
9668,4078.96
9669,901.1404583333335
9670,503.1925
9671,4808.07
9672,7674.241249999999
9673,2115.4325
9674,1825.9025
9675,630.4075
9676,6724.691458333334
9677,886.675
9678,7613.12
9679,8722.265
9680,717.3875
9681,585.79
9682,538.8502023809525
9683,2118.4875
9684,5435.74
9685,759.42
9686,499.395
9687,914.98
9688,7283.13
9689,932.9325
9690,13919.5275
9691,7477.1075
9692,14556.58
9693,595.8
9694,12298.59
9695,4379.780833333333
9696,7457.5725
9697,2567.0925
9698,600.1125
9699,427.275
9700,6000.0175
9701,2325.4525
9702,5259.595
9703,1950.1575
9704,6962.5325
9705,3116.93
9706,4752.5084375
9707,620.9925
9708,14137.03
9709,3317.0875
9710,15800.445
9711,7881.5175
9712,2828.7475
9713,6000.42
9714,649.5
9715,4566.586666666667
9716,5291.315
9717,6821.7925
9718,5378.9125
9719,11334.5475
9720,4314.14
9721,2563.1175
9722,791.325
9723,6889.0525
9724,6475.85
9725,803.7475
9726,1174.465
9727,711.7825
9728,771.43
9729,810.57
9730,1869.69
9731,9155.5225
9732,526.385
9733,663.4475
9734,518.75
9735,6327.28
9736,5804.34
9737,2213.6075
9738,3360.44
9739,566.4909285714284
9740,4456.245
9741,4814.045
9742,605.265
9743,1841.56
9744,595.24
9745,4087.81
9746,3749.1775
9747,5179.785
9748,618.6175
9749,4751.8625
9750,5383.7825
9751,543.98
9752,3546.835
9753,609.6575
9754,2679.57
9755,4908.2025
9756,3209.755
9757,396.055
9758,10078.195
9759,5579.525
9760,2438.5575
9761,9193.895
9762,7902.545
9763,545.2925
9764,4165.43
9765,3270.8425
9766,1909.2475
9767,1935.1275
9768,8497.9625
9769,713.7375
9770,3785.6525
9771,2628.5
9772,2054.565
9773,2687.5625
9774,2108.2725
9775,2397.505
9776,9102.005
9777,6346.6425
9778,5197.3975
9779,4354.9925
9780,2217.73
9781,607.3225
9782,14845.785
9783,11687.27
9784,955.96
9785,1302.8225
9786,2388.03
9787,7958.3825
9788,5801.91
9789,6413.8725
9790,1225.3275
9791,5889.795
9792,895.9833749999999
9793,765.8475
9794,1031.3825
9795,2019.925
9796,5604.5425
9797,2614.1725
9798,1916.6825
9799,1579.555
9800,923.7275
9801,751.015
9802,1655.73
9803,9512.3
9804,1009.36
9805,9306.3725
9806,541.94
9807,14196.622291666667
9808,14840.23
9809,3842.33
9810,3153.53
9811,5502.925
9812,5218.305
9813,938.38
9814,959.8925
9815,1867.15
9816,2639.095
9817,3064.3441666666668
9818,5435.3925
9819,13119.54
9820,568.0975
9821,685.95
9822,484.4325
9823,1872.9325
9824,1003.7525
9825,892.0975
9826,1070.78
9827,9877.075
9828,8292.2875
9829,6824.345
9830,11703.51
9831,8702.483125
9832,1977.1125
9833,1743.7175
9834,1084.4175
9835,1551.4575
9836,633.16
9837,4589.6575
9838,5359.1325
9839,626.745
9840,517.255
9841,547.2685
9842,819.25
9843,5182.64
9844,1988.8125
9845,6277.0225
9846,2714.33
9847,1412.5725000000002
9848,1163.2025
9849,2168.415
9850,929.755
9851,604.775
9852,2621.9825
9853,6236.805
9854,1314.825
9855,1402.5325
9856,2373.275
9857,15165.52
9858,15571.0225
9859,1430.005
9860,1553.7
9861,6284.6425
9862,9434.49
9863,5437.095
9864,5777.556619047619
9865,1749.2075
9866,3601.9525
9867,4670.22
9868,1082.2425
9869,4335.015
9870,1675.99
9871,1757.1225
9872,848.2475
9873,14702.94
9874,3387.3425
9875,3425.915
9876,14618.330357142857
9877,455.7375
9878,1757.105
9879,499.26
9880,6650.665
9881,814.2325
9882,2913.1975
9883,1023.034375
9884,3628.4575
9885,998.315
9886,7899.775
9887,14265.72
9888,1101.1075
9889,798.7225
9890,3888.9325
9891,1050.56
9892,3305.3975
9893,1893.7825
9894,1039.91
9895,9229.835
9896,917.725
9897,2218.6375
9898,4179.67
9899,1938.0575
9900,12681.96
9901,791.87
9902,499.85
9903,1837.495
9904,2440.4175
9905,808.57
9906,1709.9825
9907,506.6675
9908,2621.105
9909,11358.925
9910,1733.8425
9911,1121.0075
9912,2680.33
9913,1039.64
9914,3208.23
9915,595.6
9916,5303.255
9917,1685.885
9918,2154.175
9919,4402.07375
9920,2388.3125
9921,444.9025
9922,5584.165
9923,13861.3275
9924,8981.1675
